"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"small_ss","ar4","cpi_inflation","ye",6,0.801563976298172,0.429108788545,0.362795480097377,0.719301319812641,""
"small_sv","ar4","cpi_inflation","ye",6,0.788274392650373,0.436721093297683,0.218903792789569,0.828207456550487,""
"small_loose_p5","ar4","cpi_inflation","ye",6,1.0873572723546,0.285538255199154,0.722805452028256,0.475397114459161,""
"medium_minn","ar4","cpi_inflation","ye",6,0.758001842039082,0.454363531997939,0.16392787984703,0.870887358939617,""
"medium_conj","ar4","cpi_inflation","ye",6,0.792335361571441,0.434386329020134,0.299750758853956,0.766434380698238,""
"small_tight","ar4","cpi_inflation","ye",6,0.766913840306624,0.449126330861548,0.32465121616684,0.747698102199363,""
"rw","ar4","cpi_inflation","ye",6,0.958578571562919,0.345433243491646,-0.239746326491363,0.812157480658378,""
"ucsv","ar4","cpi_inflation","ye",6,0.981413192645529,0.334237935783344,0.406161086345592,0.687506988358254,""
"ucmean","ar4","cpi_inflation","ye",6,1.08381369850793,0.287081332308372,1.86662978554972,0.0717548861045083,"*"
"combo_equal","ar4","cpi_inflation","ye",6,0.583535361165748,0.563894755575512,-0.0966984440551936,0.923608993357629,""
"combo_logscore","ar4","cpi_inflation","ye",6,0.873528118168246,0.389314215299482,0.298486396423359,0.767389696240474,""
"combo_pool","ar4","cpi_inflation","ye",6,0.711279559533598,0.482405286558406,0.137889654988011,0.891248988787928,""
"combo_bma","ar4","cpi_inflation","ye",6,1.0903873997667,0.284223441857207,0.61099212907625,0.545806738302428,""
"small_minn","ar4","cpi_inflation","cum",6,0.743272022452849,0.463098449810578,0.0777706473795008,0.938526893784355,""
"small_ss","ar4","cpi_inflation","cum",6,0.788133396355905,0.43680229220607,0.233454154760729,0.816994436944675,""
"small_sv","ar4","cpi_inflation","cum",6,0.868625708692074,0.3919480621339,0.143793365149984,0.886625215973554,""
"small_loose_p5","ar4","cpi_inflation","cum",6,1.10098966289909,0.279656884666817,0.591210026943155,0.558808388855967,""
"medium_minn","ar4","cpi_inflation","cum",6,0.810270192109293,0.424166057877096,0.0533256497136973,0.957825967925784,""
"medium_conj","ar4","cpi_inflation","cum",6,0.904803316717382,0.372778856128109,0.268843421827329,0.789890460505658,""
"small_tight","ar4","cpi_inflation","cum",6,0.907298783408896,0.371479452149397,0.373424247246221,0.711458615385503,""
"rw","ar4","cpi_inflation","cum",6,0.338417625267771,0.737405601601546,-0.628800316473645,0.534238677375712,""
"ucsv","ar4","cpi_inflation","cum",6,1.14752267449958,0.260234831216035,0.433891976110895,0.667471348234908,""
"ucmean","ar4","cpi_inflation","cum",6,1.31138875965358,0.199675059924058,1.97996993924032,0.0569445492024072,"*"
"combo_equal","ar4","cpi_inflation","cum",6,0.527319336597394,0.60185015601011,-0.361026496490458,0.720609656223337,""
"combo_logscore","ar4","cpi_inflation","cum",6,0.629191063394922,0.533986316182464,-0.0850400462038943,0.932794548717793,""
"combo_pool","ar4","cpi_inflation","cum",6,0.516439171985958,0.609333885929623,-0.038704512283567,0.969382397773628,""
"combo_bma","ar4","cpi_inflation","cum",6,1.19118105416467,0.24292192387887,0.442775299784698,0.661104554268216,""
"small_minn","ar4","cpi_inflation","q",7,0.984204957361971,0.333155307269412,0.751229141674925,0.458568018444122,""
"small_ss","ar4","cpi_inflation","q",7,1.03693853319561,0.308333933320611,0.852664937456761,0.400832644720712,""
"small_sv","ar4","cpi_inflation","q",7,0.991144512832066,0.329813343784821,0.744057993280989,0.462828076711626,""
"small_loose_p5","ar4","cpi_inflation","q",7,1.5206954424954,0.139165814833229,1.4117065402464,0.168676653239399,""
"medium_minn","ar4","cpi_inflation","q",7,0.962480602497085,0.343765611322631,0.751668484293037,0.458307778787838,""
"medium_conj","ar4","cpi_inflation","q",7,0.989189003366451,0.33075276177028,0.730478135268122,0.470958578754177,""
"small_tight","ar4","cpi_inflation","q",7,0.958702567389879,0.345633767940377,0.689630086865223,0.495908645700735,""
"rw","ar4","cpi_inflation","q",7,1.44946144236435,0.157937665820709,0.940368829708715,0.354795916045844,""
"ucsv","ar4","cpi_inflation","q",7,1.4031914372605,0.171176681838083,0.97541504322417,0.337421282962934,""
"ucmean","ar4","cpi_inflation","q",7,1.26322654314747,0.216569775585203,0.215274919522528,0.831059828197535,""
"combo_equal","ar4","cpi_inflation","q",7,0.903670772003257,0.373615777740273,0.537265482661176,0.595183063401559,""
"combo_logscore","ar4","cpi_inflation","q",7,1.33684969911321,0.191665153064211,1.03694868172083,0.30832928355936,""
"combo_pool","ar4","cpi_inflation","q",7,1.13969739373365,0.263738681121808,0.89134418786836,0.380080632122279,""
"combo_bma","ar4","cpi_inflation","q",7,1.53120431205263,0.13655589792167,1.25654478796105,0.218946278019486,""
"small_minn","ar4","cpi_inflation","ye",7,0.795011129049142,0.433065845763836,0.337919178825362,0.737858155908583,""
"small_ss","ar4","cpi_inflation","ye",7,0.87204547631753,0.390346496893551,0.484652981639058,0.631563171397398,""
"small_sv","ar4","cpi_inflation","ye",7,0.833653561874548,0.411290385955822,0.326835761722652,0.746139468671904,""
"small_loose_p5","ar4","cpi_inflation","ye",7,1.19379281182095,0.242233362222042,0.879046306093984,0.386602099061055,""
"medium_minn","ar4","cpi_inflation","ye",7,0.824664135247877,0.416294107036257,0.322048994783469,0.749725679932951,""
"medium_conj","ar4","cpi_inflation","ye",7,0.834025521112097,0.411084157308641,0.390237410548113,0.699212725123038,""
"small_tight","ar4","cpi_inflation","ye",7,0.793266345073569,0.434065361020767,0.387662228212491,0.70109685077612,""
"rw","ar4","cpi_inflation","ye",7,1.12150403880052,0.271274291804554,0.161567117575541,0.872767142066653,""
"ucsv","ar4","cpi_inflation","ye",7,1.02467586514921,0.313988014227177,0.458587571768469,0.649948776220346,""
"ucmean","ar4","cpi_inflation","ye",7,0.830526117292875,0.413026917619246,1.94428856536842,0.0616182154911774,"*"
"combo_equal","ar4","cpi_inflation","ye",7,0.69959388359975,0.489755044198101,0.0590701579058006,0.953301404744328,""
"combo_logscore","ar4","cpi_inflation","ye",7,0.995403982160905,0.327773413479623,0.466338925019389,0.644457078314443,""
"combo_pool","ar4","cpi_inflation","ye",7,0.86228337882435,0.395606340630672,0.365397488559021,0.717466400205856,""
"combo_bma","ar4","cpi_inflation","ye",7,1.14782545170033,0.260421615695441,0.687478136631168,0.497243362879015,""
"small_minn","ar4","cpi_inflation","cum",7,0.768054814909721,0.448663959614645,0.133206163247564,0.894950391307724,""
"small_ss","ar4","cpi_inflation","cum",7,0.814242519843177,0.422142115496699,0.268615182912141,0.790127540838836,""
"small_sv","ar4","cpi_inflation","cum",7,0.858849984278641,0.397466928162554,0.182890337497106,0.856156685852128,""
"small_loose_p5","ar4","cpi_inflation","cum",7,1.13560896453103,0.265418720054043,0.628577641352821,0.534545509294873,""
"medium_minn","ar4","cpi_inflation","cum",7,0.831401945712845,0.412540148583003,0.139538379884524,0.88998931821608,""
"medium_conj","ar4","cpi_inflation","cum",7,0.890816181799852,0.380359159788328,0.287078549466731,0.776093477993112,""
"small_tight","ar4","cpi_inflation","cum",7,0.881064465598279,0.385526982079688,0.354548043946182,0.725493507125623,""
"rw","ar4","cpi_inflation","cum",7,0.754823896487036,0.456441268975182,-0.485534598416408,0.630945397142573,""
"ucsv","ar4","cpi_inflation","cum",7,1.12724413616687,0.268880178731972,0.422889777825959,0.675495170501571,""
"ucmean","ar4","cpi_inflation","cum",7,1.1770083677755,0.248762618361467,1.78828026086491,0.08418430374135,"*"
"combo_equal","ar4","cpi_inflation","cum",7,0.589509523661757,0.560084642354631,-0.245726681451054,0.807624614590257,""
"combo_logscore","ar4","cpi_inflation","cum",7,0.806298505436694,0.426633701273051,0.057380131192149,0.954635936445075,""
"combo_pool","ar4","cpi_inflation","cum",7,0.655744871556316,0.517157328136128,-0.0246685807811211,0.980488283154031,""
"combo_bma","ar4","cpi_inflation","cum",7,1.2183735506467,0.232901546733027,0.521221997620348,0.606169937742348,""
"small_minn","ar4","cpi_inflation","q",8,0.99152859683155,0.329919302266303,0.771220240634439,0.447036204946674,""
"small_ss","ar4","cpi_inflation","q",8,1.0367640621221,0.308717032949379,0.851204127983119,0.401877249763988,""
"small_sv","ar4","cpi_inflation","q",8,0.957976008136447,0.346274129524207,0.728267501181365,0.472496996312122,""
"small_loose_p5","ar4","cpi_inflation","q",8,1.59349890926855,0.122275892016009,1.40054602933562,0.17233483198772,""
"medium_minn","ar4","cpi_inflation","q",8,0.967206165711683,0.341721569691317,0.78799029641913,0.437322918154988,""
"medium_conj","ar4","cpi_inflation","q",8,0.980789659655568,0.335095577648595,0.744764390058486,0.462619876375065,""
"small_tight","ar4","cpi_inflation","q",8,0.936745945838661,0.356899235936032,0.701431123074703,0.488823383352034,""
"rw","ar4","cpi_inflation","q",8,1.48409834792953,0.148953864052995,0.995012157616154,0.328251975880616,""
"ucsv","ar4","cpi_inflation","q",8,1.4311715828869,0.163448536719242,0.975814002942051,0.337512497371145,""
"ucmean","ar4","cpi_inflation","q",8,0.621315729234269,0.539417739723002,-0.534151946644702,0.59745230737755,""
"combo_equal","ar4","cpi_inflation","q",8,0.945057793207448,0.352713823967988,0.57977883215437,0.56670018199954,""
"combo_logscore","ar4","cpi_inflation","q",8,1.42350191519023,0.165639078345408,1.00221601481393,0.324822321128191,""
"combo_pool","ar4","cpi_inflation","q",8,1.21037301442605,0.236254602955202,0.911949048108557,0.369580789317741,""
"combo_bma","ar4","cpi_inflation","q",8,1.57078683017286,0.127465348947653,1.21444318768116,0.234721857532339,""
"small_minn","ar4","cpi_inflation","ye",8,0.848304384151059,0.403462447476173,0.438736607163951,0.664219267398898,""
"small_ss","ar4","cpi_inflation","ye",8,0.914515286402309,0.36825482375622,0.563827755557158,0.577359817370827,""
"small_sv","ar4","cpi_inflation","ye",8,0.866371623011605,0.39365001671946,0.395666296069967,0.695349949277416,""
"small_loose_p5","ar4","cpi_inflation","ye",8,1.25705784685231,0.219117852715051,0.943854721656806,0.353317593779009,""
"medium_minn","ar4","cpi_inflation","ye",8,0.86997851932797,0.391709474877882,0.43582052957254,0.666308583731672,""
"medium_conj","ar4","cpi_inflation","ye",8,0.866799662020301,0.393419407514279,0.456407675720915,0.651617563288544,""
"small_tight","ar4","cpi_inflation","ye",8,0.820848860656355,0.418666436561228,0.424901663148918,0.674155912674662,""
"rw","ar4","cpi_inflation","ye",8,1.12403101118299,0.27054449828586,0.387391260915184,0.701395692454572,""
"ucsv","ar4","cpi_inflation","ye",8,1.04183640033728,0.306400103770969,0.513756691361319,0.611452875384736,""
"ucmean","ar4","cpi_inflation","ye",8,0.804423196817397,0.427930224959805,2.10830579308787,0.0440815926846285,"**"
"combo_equal","ar4","cpi_inflation","ye",8,0.786848708490596,0.437980043106656,0.207341132731649,0.837244052613757,""
"combo_logscore","ar4","cpi_inflation","ye",8,1.0641296884129,0.296361256336613,0.547800443282119,0.588169733381956,""
"combo_pool","ar4","cpi_inflation","ye",8,0.961728402924822,0.344418456561803,0.475740106744364,0.637950394796673,""
"combo_bma","ar4","cpi_inflation","ye",8,1.16940311560419,0.252100159952512,0.763653196295072,0.451461116826832,""
"small_minn","ar4","cpi_inflation","cum",8,0.784135133846946,0.439544441905544,0.208598974504195,0.83627137400371,""
"small_ss","ar4","cpi_inflation","cum",8,0.82719946343284,0.415118401268572,0.316747688174336,0.753784645951244,""
"small_sv","ar4","cpi_inflation","cum",8,0.845789226791784,0.404840596816968,0.222360584698373,0.82564719875187,""
"small_loose_p5","ar4","cpi_inflation","cum",8,1.1502233972853,0.259781186409662,0.670423797496001,0.508080102084583,""
"medium_minn","ar4","cpi_inflation","cum",8,0.845385189393806,0.405062260471035,0.240471504534805,0.811716746883061,""
"medium_conj","ar4","cpi_inflation","cum",8,0.881396422952695,0.385606987520941,0.328169934111676,0.745224707764893,""
"small_tight","ar4","cpi_inflation","cum",8,0.863030091499255,0.395453256848024,0.370691768009039,0.713656878482144,""
"rw","ar4","cpi_inflation","cum",8,0.998026124435303,0.326814066606374,-0.325042666431535,0.747565069599486,""
"ucsv","ar4","cpi_inflation","cum",8,1.09368570207215,0.283412964759808,0.437729767121036,0.664940340046864,""
"ucmean","ar4","cpi_inflation","cum",8,1.03022571651496,0.311721578533781,1.61245448608326,0.118079136298724,""
"combo_equal","ar4","cpi_inflation","cum",8,0.635304312745752,0.530388119827316,-0.114095211580987,0.909976523551137,""
"combo_logscore","ar4","cpi_inflation","cum",8,0.914000783457502,0.368520414973756,0.199039667439273,0.843670015592461,""
"combo_pool","ar4","cpi_inflation","cum",8,0.750683910746315,0.459105507079189,0.136751382645303,0.892205871049928,""
"combo_bma","ar4","cpi_inflation","cum",8,1.21383603707276,0.234950026016246,0.604256783731833,0.55053815697448,""
"small_minn","ar4","cpi_inflation","q",9,0.972430785859225,0.339468140053516,0.780611101089956,0.441821783373338,""
"small_ss","ar4","cpi_inflation","q",9,1.02388867795591,0.314974475963619,0.852933391652487,0.40119958455153,""
"small_sv","ar4","cpi_inflation","q",9,0.986056752219428,0.332859764454698,0.801110062926755,0.430061752302738,""
"small_loose_p5","ar4","cpi_inflation","q",9,1.60467592999318,0.120199951718156,1.38271092508178,0.17808385118052,""
"medium_minn","ar4","cpi_inflation","q",9,0.999132056699795,0.326601453711639,0.887456452601146,0.382670668052691,""
"medium_conj","ar4","cpi_inflation","q",9,0.971270662968531,0.340034860607505,0.778736263301953,0.442906986046247,""
"small_tight","ar4","cpi_inflation","q",9,0.91720471062078,0.367156093196697,0.677727357744901,0.503711363006855,""
"rw","ar4","cpi_inflation","q",9,1.6119633535344,0.118599516295004,1.1516745755015,0.259551192297268,""
"ucsv","ar4","cpi_inflation","q",9,1.48662322872109,0.148699606136904,1.05282428472504,0.301752965816686,""
"ucmean","ar4","cpi_inflation","q",9,0.476548876372746,0.637517547896329,-0.437641400963569,0.665127265777621,""
"combo_equal","ar4","cpi_inflation","q",9,0.986910651282732,0.33244857713664,0.71854326567617,0.478594938512059,""
"combo_logscore","ar4","cpi_inflation","q",9,1.53020947475247,0.137598082552282,1.08048790595216,0.289482186804054,""
"combo_pool","ar4","cpi_inflation","q",9,1.40715418173672,0.170789669131633,1.00137942400145,0.325533965769625,""
"combo_bma","ar4","cpi_inflation","q",9,1.57694496575409,0.126454130612923,1.15888171226988,0.256651700589659,""
"small_minn","ar4","cpi_inflation","ye",9,0.893817307839928,0.379318076455439,0.514847094773114,0.610849216569804,""
"small_ss","ar4","cpi_inflation","ye",9,0.950893844423872,0.350093328062756,0.606656451698318,0.549146505916292,""
"small_sv","ar4","cpi_inflation","ye",9,0.905831801723954,0.37303788659035,0.469600071741074,0.642411272664015,""
"small_loose_p5","ar4","cpi_inflation","ye",9,1.28873989626393,0.20842203456117,0.957128841445372,0.346994617792531,""
"medium_minn","ar4","cpi_inflation","ye",9,0.924056743032357,0.363642014479465,0.555846751772818,0.582892886931333,""
"medium_conj","ar4","cpi_inflation","ye",9,0.903083144857508,0.374468626974776,0.513678699942432,0.611655047668237,""
"small_tight","ar4","cpi_inflation","ye",9,0.851121776464606,0.402187382346436,0.468823987079045,0.64295885837777,""
"rw","ar4","cpi_inflation","ye",9,1.13910947309694,0.264663399314724,0.532707345306954,0.598593583047606,""
"ucsv","ar4","cpi_inflation","ye",9,1.05091320924167,0.302613981655748,0.56468047724149,0.576952914715925,""
"ucmean","ar4","cpi_inflation","ye",9,0.592480609546601,0.55845863021495,1.70545062209076,0.0995911954536235,"*"
"combo_equal","ar4","cpi_inflation","ye",9,0.862920714168103,0.39578158427752,0.287965663997024,0.775571967860088,""
"combo_logscore","ar4","cpi_inflation","ye",9,1.1127231580245,0.275636554820815,0.605599726748313,0.549837869921916,""
"combo_pool","ar4","cpi_inflation","ye",9,1.08320813188355,0.288295007548143,0.560854568542102,0.57952183111909,""
"combo_bma","ar4","cpi_inflation","ye",9,1.1340573360771,0.266739435500088,0.715492885319513,0.480446715556228,""
"small_minn","ar4","cpi_inflation","cum",9,0.796124768064434,0.432903966570073,0.272522327254129,0.787293835561943,""
"small_ss","ar4","cpi_inflation","cum",9,0.831922362021906,0.412750481623614,0.352215427444021,0.727411129550114,""
"small_sv","ar4","cpi_inflation","cum",9,0.842287007821643,0.407026657296298,0.268616293357481,0.790266816706805,""
"small_loose_p5","ar4","cpi_inflation","cum",9,1.14515594983262,0.262194261644824,0.68609385490644,0.498503727750119,""
"medium_minn","ar4","cpi_inflation","cum",9,0.869791098255234,0.392081718114007,0.335380688680121,0.739929933229814,""
"medium_conj","ar4","cpi_inflation","cum",9,0.880666755708561,0.386270388780741,0.380035173258775,0.706892464863988,""
"small_tight","ar4","cpi_inflation","cum",9,0.851274075828781,0.40210428061111,0.392422123790352,0.697827167148087,""
"rw","ar4","cpi_inflation","cum",9,1.13485344054512,0.266411515134271,-0.143189247223686,0.887204016460937,""
"ucsv","ar4","cpi_inflation","cum",9,1.05219559381654,0.302036025871413,0.463597117143612,0.646652132101281,""
"ucmean","ar4","cpi_inflation","cum",9,0.88793612145085,0.382417183874675,1.41162645878315,0.169481013023725,""
